-5.914414414414416	-15.914414414414416	4.085585585585584	14.085585585585584	14.671171171171174
-5.813313313313316	-15.813313313313316	4.186686686686684	14.186686686686684	14.762262262262261
-5.712212212212215	-15.712212212212215	4.287787787787785	14.287787787787785	14.853353353353356
-5.611111111111114	-15.611111111111114	4.388888888888886	14.388888888888886	14.944444444444443
-5.510010010010014	-15.510010010010014	4.489989989989986	14.489989989989986	15.035535535535537
-5.408908908908913	-15.408908908908913	4.591091091091087	14.591091091091087	15.126626626626624
-5.307807807807812	-15.307807807807812	4.692192192192188	14.692192192192188	15.217717717717719
-5.206706706706711	-15.206706706706711	4.793293293293289	14.793293293293289	15.308808808808806
-5.105605605605604	-15.105605605605604	4.894394394394396	14.894394394394396	15.3998998998999
-5.004504504504503	-15.004504504504503	4.995495495495497	14.995495495495497	15.490990990990994
-4.903403403403402	-14.903403403403402	5.096596596596598	15.096596596596598	15.582082082082081
-4.8023023023023015	-14.802302302302301	5.1976976976976985	15.197697697697699	15.673173173173176
-4.701201201201201	-14.7012012012012	5.298798798798799	15.2987987987988	15.764264264264263
-4.6001001001001	-14.6001001001001	5.3998998998999	15.3998998998999	15.855355355355357
-4.498998998998999	-14.498998998999	5.501001001001001	15.501001001001	15.946446446446444
-4.397897897897899	-14.397897897897899	5.602102102102101	15.602102102102101	16.03753753753754
-4.296796796796798	-14.296796796796798	5.703203203203202	15.703203203203202	16.128628628628626
-4.195695695695697	-14.195695695695697	5.804304304304303	15.804304304304303	16.21971971971972
-4.0945945945945965	-14.094594594594597	5.9054054054054035	15.905405405405403	16.310810810810814
-3.993493493493496	-13.993493493493496	6.006506506506504	16.006506506506504	16.4019019019019
-3.892392392392395	-13.892392392392395	6.107607607607605	16.107607607607605	16.492992992992995
-3.7912912912912944	-13.791291291291294	6.208708708708706	16.208708708708706	16.584084084084083
-3.6901901901901937	-13.690190190190194	6.309809809809806	16.309809809809806	16.675175175175177
-3.589089089089093	-13.589089089089093	6.410910910910907	16.410910910910907	16.766266266266264
-3.4879879879879923	-13.487987987987992	6.512012012012008	16.512012012012008	16.85735735735736
-3.3868868868868915	-13.386886886886892	6.6131131131131085	16.61311311311311	16.948448448448445
-3.2857857857857837	-13.285785785785784	6.714214214214216	16.714214214214216	17.03953953953954
-3.184684684684683	-13.184684684684683	6.815315315315317	16.815315315315317	17.130630630630634
-3.0835835835835823	-13.083583583583582	6.916416416416418	16.916416416416418	17.22172172172172
-2.9824824824824816	-12.982482482482482	7.017517517517518	17.01751751751752	17.312812812812815
-2.881381381381381	-12.881381381381381	7.118618618618619	17.11861861861862	17.403903903903903
-2.78028028028028	-12.78028028028028	7.21971971971972	17.21971971971972	17.494994994994997
-2.6791791791791795	-12.67917917917918	7.3208208208208205	17.32082082082082	17.586086086086084
-2.5780780780780788	-12.578078078078079	7.421921921921921	17.42192192192192	17.677177177177178
-2.476976976976978	-12.476976976976978	7.523023023023022	17.523023023023022	17.768268268268265
-2.3758758758758773	-12.375875875875877	7.624124124124123	17.624124124124123	17.85935935935936
-2.2747747747747766	-12.274774774774777	7.725225225225223	17.725225225225223	17.950450450450454
-2.173673673673676	-12.173673673673676	7.826326326326324	17.826326326326324	18.04154154154154
-2.072572572572575	-12.072572572572575	7.927427427427425	17.927427427427425	18.132632632632635
-1.9714714714714745	-11.971471471471475	8.028528528528525	18.028528528528525	18.223723723723722
-1.8703703703703738	-11.870370370370374	8.129629629629626	18.129629629629626	18.314814814814817
-1.769269269269273	-11.769269269269273	8.230730730730727	18.230730730730727	18.405905905905904
-1.6681681681681724	-11.668168168168172	8.331831831831828	18.331831831831828	18.496996996996998
-1.5670670670670717	-11.567067067067072	8.432932932932928	18.43293293293293	18.588088088088085
-1.4659659659659638	-11.465965965965964	8.534034034034036	18.534034034034036	18.67917917917918
-1.3648648648648631	-11.364864864864863	8.635135135135137	18.635135135135137	18.770270270270274
-1.2637637637637624	-11.263763763763762	8.736236236236238	18.736236236236238	18.86136136136136
-1.1626626626626617	-11.162662662662662	8.837337337337338	18.83733733733734	18.952452452452455
-1.061561561561561	-11.061561561561561	8.938438438438439	18.93843843843844	19.043543543543542
-0.9604604604604603	-10.96046046046046	9.03953953953954	19.03953953953954	19.134634634634637
-0.8593593593593596	-10.85935935935936	9.14064064064064	19.14064064064064	19.225725725725724
-0.7582582582582589	-10.758258258258259	9.241741741741741	19.24174174174174	19.316816816816818
-0.6571571571571582	-10.657157157157158	9.342842842842842	19.342842842842842	19.407907907907905
-0.5560560560560575	-10.556056056056057	9.443943943943943	19.443943943943943	19.498998998999
-0.45495495495495675	-10.454954954954957	9.545045045045043	19.545045045045043	19.590090090090094
-0.35385385385385604	-10.353853853853856	9.646146146146144	19.646146146146144	19.68118118118118
-0.2527527527527553	-10.252752752752755	9.747247247247245	19.747247247247245	19.772272272272275
-0.15165165165165462	-10.151651651651655	9.848348348348345	19.848348348348345	19.863363363363362
-0.05055055055055391	-10.050550550550554	9.949449449449446	19.949449449449446	19.954454454454456
0.0505505505505468	-9.949449449449453	10.050550550550547	20.050550550550547	20.045545545545544
0.1516516516516475	-9.848348348348352	10.151651651651648	20.151651651651648	20.136636636636638
0.2527527527527482	-9.747247247247252	10.252752752752748	20.252752752752748	20.227727727727725
0.35385385385385604	-9.646146146146144	10.353853853853856	20.353853853853856	20.31881881881882
0.45495495495495675	-9.545045045045043	10.454954954954957	20.454954954954957	20.409909909909913
0.5560560560560575	-9.443943943943943	10.556056056056057	20.556056056056057	20.501001001001
0.6571571571571582	-9.342842842842842	10.657157157157158	20.657157157157158	20.592092092092095
0.7582582582582589	-9.241741741741741	10.758258258258259	20.75825825825826	20.683183183183182
0.8593593593593596	-9.14064064064064	10.85935935935936	20.85935935935936	20.774274274274276
0.9604604604604603	-9.03953953953954	10.96046046046046	20.96046046046046	20.865365365365363
1.061561561561561	-8.938438438438439	11.061561561561561	21.06156156156156	20.956456456456458
1.1626626626626617	-8.837337337337338	11.162662662662662	21.16266266266266	21.047547547547545
1.2637637637637624	-8.736236236236238	11.263763763763762	21.263763763763762	21.13863863863864
1.3648648648648631	-8.635135135135137	11.364864864864863	21.364864864864863	21.229729729729733
1.4659659659659638	-8.534034034034036	11.465965965965964	21.465965965965964	21.32082082082082
1.5670670670670646	-8.432932932932935	11.567067067067065	21.567067067067065	21.411911911911915
1.6681681681681653	-8.331831831831835	11.668168168168165	21.668168168168165	21.503003003003002
1.769269269269266	-8.230730730730734	11.769269269269266	21.769269269269266	21.594094094094096
1.8703703703703667	-8.129629629629633	11.870370370370367	21.870370370370367	21.685185185185183
1.9714714714714674	-8.028528528528533	11.971471471471467	21.971471471471467	21.776276276276278
2.072572572572568	-7.927427427427432	12.072572572572568	22.072572572572568	21.867367367367365
2.173673673673669	-7.826326326326331	12.173673673673669	22.17367367367367	21.95845845845846
2.2747747747747766	-7.725225225225223	12.274774774774777	22.274774774774777	22.049549549549553
2.3758758758758773	-7.624124124124123	12.375875875875877	22.375875875875877	22.14064064064064
2.476976976976978	-7.523023023023022	12.476976976976978	22.476976976976978	22.231731731731735
2.5780780780780788	-7.421921921921921	12.578078078078079	22.57807807807808	22.322822822822822
2.6791791791791795	-7.3208208208208205	12.67917917917918	22.67917917917918	22.413913913913916
2.78028028028028	-7.21971971971972	12.78028028028028	22.78028028028028	22.505005005005003
2.881381381381381	-7.118618618618619	12.881381381381381	22.88138138138138	22.596096096096097
2.9824824824824816	-7.017517517517518	12.982482482482482	22.98248248248248	22.687187187187185
3.0835835835835823	-6.916416416416418	13.083583583583582	23.083583583583582	22.77827827827828
3.184684684684683	-6.815315315315317	13.184684684684683	23.184684684684683	22.869369369369373
3.2857857857857837	-6.714214214214216	13.285785785785784	23.285785785785784	22.96046046046046
3.3868868868868844	-6.613113113113116	13.386886886886884	23.386886886886884	23.051551551551555
3.487987987987985	-6.512012012012015	13.487987987987985	23.487987987987985	23.14264264264264
3.589089089089086	-6.410910910910914	13.589089089089086	23.589089089089086	23.233733733733736
3.6901901901901866	-6.309809809809813	13.690190190190187	23.690190190190187	23.324824824824823
3.7912912912912873	-6.208708708708713	13.791291291291287	23.791291291291287	23.415915915915917
3.892392392392388	-6.107607607607612	13.892392392392388	23.892392392392388	23.507007007007005
3.9934934934934887	-6.006506506506511	13.993493493493489	23.99349349349349	23.5980980980981
4.0945945945945965	-5.9054054054054035	14.094594594594597	24.094594594594597	23.689189189189193
4.195695695695697	-5.804304304304303	14.195695695695697	24.195695695695697	23.78028028028028
4.296796796796798	-5.703203203203202	14.296796796796798	24.296796796796798	23.871371371371374
4.397897897897899	-5.602102102102101	14.397897897897899	24.3978978978979	23.96246246246246
4.498998998998999	-5.501001001001001	14.498998998999	24.498998998999	24.053553553553556
4.6001001001001	-5.3998998998999	14.6001001001001	24.6001001001001	24.144644644644643
4.701201201201201	-5.298798798798799	14.7012012012012	24.7012012012012	24.235735735735737
4.8023023023023015	-5.1976976976976985	14.802302302302301	24.8023023023023	24.326826826826824
4.903403403403402	-5.096596596596598	14.903403403403402	24.903403403403402	24.41791791791792
5.004504504504503	-4.995495495495497	15.004504504504503	25.004504504504503	24.509009009009013
5.105605605605604	-4.894394394394396	15.105605605605604	25.105605605605604	24.6001001001001
5.206706706706704	-4.793293293293296	15.206706706706704	25.206706706706704	24.691191191191194
5.307807807807805	-4.692192192192195	15.307807807807805	25.307807807807805	24.78228228228228
5.408908908908906	-4.591091091091094	15.408908908908906	25.408908908908906	24.873373373373376
5.5100100100100065	-4.4899899899899935	15.510010010010006	25.510010010010006	24.964464464464463
5.611111111111107	-4.388888888888893	15.611111111111107	25.611111111111107	25.055555555555557
5.712212212212208	-4.287787787787792	15.712212212212208	25.712212212212208	25.146646646646644
5.813313313313309	-4.186686686686691	15.813313313313309	25.81331331331331	25.23773773773774
5.914414414414416	-4.085585585585584	15.914414414414416	25.914414414414416	25.328828828828833
6.015515515515517	-3.984484484484483	16.015515515515517	26.015515515515517	25.41991991991992
6.116616616616618	-3.883383383383382	16.116616616616618	26.116616616616618	25.511011011011014
6.2177177177177185	-3.7822822822822815	16.21771771771772	26.21771771771772	25.6021021021021
6.318818818818819	-3.6811811811811808	16.31881881881882	26.31881881881882	25.693193193193196
6.41991991991992	-3.58008008008008	16.41991991991992	26.41991991991992	25.784284284284283
6.521021021021021	-3.4789789789789793	16.52102102102102	26.52102102102102	25.875375375375377
6.622122122122121	-3.3778778778778786	16.62212212212212	26.62212212212212	25.966466466466464
6.723223223223222	-3.276776776776778	16.723223223223222	26.723223223223222	26.05755755755756
6.824324324324323	-3.175675675675677	16.824324324324323	26.824324324324323	26.148648648648653
6.9254254254254235	-3.0745745745745765	16.925425425425423	26.925425425425423	26.23973973973974
7.026526526526524	-2.973473473473476	17.026526526526524	27.026526526526524	26.330830830830834
7.127627627627625	-2.872372372372375	17.127627627627625	27.127627627627625	26.42192192192192
7.228728728728726	-2.7712712712712744	17.228728728728726	27.228728728728726	26.513013013013015
7.329829829829826	-2.6701701701701737	17.329829829829826	27.329829829829826	26.604104104104103
7.430930930930927	-2.569069069069073	17.430930930930927	27.430930930930927	26.695195195195197
7.532032032032028	-2.4679679679679722	17.532032032032028	27.532032032032028	26.786286286286284
7.6331331331331285	-2.3668668668668715	17.63313313313313	27.63313313313313	26.87737737737738
7.734234234234236	-2.2657657657657637	17.734234234234236	27.734234234234236	26.968468468468473
7.835335335335337	-2.164664664664663	17.835335335335337	27.835335335335337	27.05955955955956
7.936436436436438	-2.0635635635635623	17.936436436436438	27.936436436436438	27.150650650650654
8.037537537537538	-1.9624624624624616	18.03753753753754	28.03753753753754	27.24174174174174
8.13863863863864	-1.8613613613613609	18.13863863863864	28.13863863863864	27.332832832832835
8.23973973973974	-1.7602602602602602	18.23973973973974	28.23973973973974	27.423923923923923
8.34084084084084	-1.6591591591591595	18.34084084084084	28.34084084084084	27.515015015015017
8.441941941941941	-1.5580580580580587	18.44194194194194	28.44194194194194	27.606106106106104
8.543043043043042	-1.456956956956958	18.543043043043042	28.543043043043042	27.697197197197198
8.644144144144143	-1.3558558558558573	18.644144144144143	28.644144144144143	27.788288288288285
8.745245245245243	-1.2547547547547566	18.745245245245243	28.745245245245243	27.87937937937938
8.846346346346344	-1.153653653653656	18.846346346346344	28.846346346346344	27.970470470470474
8.947447447447445	-1.0525525525525552	18.947447447447445	28.947447447447445	28.06156156156156
9.048548548548546	-0.9514514514514545	19.048548548548546	29.048548548548546	28.152652652652655
9.149649649649646	-0.8503503503503538	19.149649649649646	29.149649649649646	28.243743743743742
9.250750750750747	-0.7492492492492531	19.250750750750747	29.250750750750747	28.334834834834837
9.351851851851848	-0.6481481481481524	19.351851851851848	29.351851851851848	28.425925925925924
9.452952952952948	-0.5470470470470516	19.45295295295295	29.45295295295295	28.517017017017018
9.554054054054049	-0.44594594594595094	19.55405405405405	29.55405405405405	28.608108108108105
9.655155155155157	-0.3448448448448431	19.655155155155157	29.655155155155157	28.6991991991992
9.756256256256258	-0.2437437437437424	19.756256256256258	29.756256256256258	28.790290290290294
9.857357357357358	-0.1426426426426417	19.85735735735736	29.85735735735736	28.88138138138138
9.958458458458459	-0.041541541541540994	19.95845845845846	29.95845845845846	28.972472472472475
10.05955955955956	0.059559559559559716	20.05955955955956	30.05955955955956	29.063563563563562
10.16066066066066	0.16066066066066043	20.16066066066066	30.16066066066066	29.154654654654657
10.261761761761761	0.26176176176176114	20.26176176176176	30.26176176176176	29.245745745745744
10.362862862862862	0.36286286286286185	20.362862862862862	30.362862862862862	29.336836836836838
10.463963963963963	0.46396396396396256	20.463963963963963	30.463963963963963	29.427927927927925
10.565065065065063	0.5650650650650633	20.565065065065063	30.565065065065063	29.51901901901902
10.666166166166164	0.666166166166164	20.666166166166164	30.666166166166164	29.610110110110114
10.767267267267265	0.7672672672672647	20.767267267267265	30.767267267267265	29.7012012012012
10.868368368368365	0.8683683683683654	20.868368368368365	30.868368368368365	29.792292292292295
10.969469469469466	0.9694694694694661	20.969469469469466	30.969469469469466	29.883383383383382
11.070570570570567	1.0705705705705668	21.070570570570567	31.070570570570567	29.974474474474476
11.171671671671668	1.1716716716716675	21.171671671671668	31.171671671671668	30.065565565565564
11.272772772772768	1.2727727727727682	21.27277277277277	31.27277277277277	30.156656656656658
11.373873873873869	1.373873873873869	21.37387387387387	31.37387387387387	30.247747747747745
11.474974974974977	1.4749749749749768	21.474974974974977	31.474974974974977	30.33883883883884
11.576076076076077	1.5760760760760775	21.576076076076077	31.576076076076077	30.429929929929934
11.677177177177178	1.6771771771771782	21.677177177177178	31.677177177177178	30.52102102102102
11.778278278278279	1.778278278278279	21.77827827827828	31.77827827827828	30.612112112112115
11.87937937937938	1.8793793793793796	21.87937937937938	31.87937937937938	30.703203203203202
11.98048048048048	1.9804804804804803	21.98048048048048	31.98048048048048	30.794294294294296
12.081581581581581	2.081581581581581	22.08158158158158	32.08158158158158	30.885385385385383
12.182682682682682	2.1826826826826817	22.18268268268268	32.18268268268268	30.976476476476478
12.283783783783782	2.2837837837837824	22.283783783783782	32.28378378378378	31.067567567567565
12.384884884884883	2.384884884884883	22.384884884884883	32.38488488488488	31.15865865865866
12.485985985985984	2.485985985985984	22.485985985985984	32.485985985985984	31.249749749749753
12.587087087087085	2.5870870870870846	22.587087087087085	32.587087087087085	31.34084084084084
12.688188188188185	2.6881881881881853	22.688188188188185	32.688188188188185	31.431931931931935
12.789289289289286	2.789289289289286	22.789289289289286	32.789289289289286	31.523023023023022
12.890390390390387	2.8903903903903867	22.890390390390387	32.89039039039039	31.614114114114116
12.991491491491487	2.9914914914914874	22.991491491491487	32.99149149149149	31.705205205205203
13.092592592592588	3.092592592592588	23.092592592592588	33.09259259259259	31.796296296296298
13.193693693693689	3.193693693693689	23.19369369369369	33.19369369369369	31.887387387387385
13.294794794794797	3.2947947947947966	23.294794794794797	33.2947947947948	31.97847847847848
13.395895895895897	3.3958958958958974	23.395895895895897	33.3958958958959	32.06956956956957
13.496996996996998	3.496996996996998	23.496996996996998	33.496996996997	32.16066066066066
13.598098098098092	3.5980980980980917	23.59809809809809	33.59809809809809	32.251751751751755
13.6991991991992	3.6991991991991995	23.6991991991992	33.6991991991992	32.34284284284284
13.800300300300293	3.800300300300293	23.800300300300293	33.80030030030029	32.433933933933936
13.901401401401401	3.901401401401401	23.9014014014014	33.9014014014014	32.52502502502502
14.002502502502495	4.0025025025024945	24.002502502502495	34.002502502502495	32.61611611611612
14.103603603603602	4.103603603603602	24.103603603603602	34.1036036036036	32.707207207207205
14.20470470470471	4.20470470470471	24.20470470470471	34.20470470470471	32.7982982982983
14.305805805805804	4.305805805805804	24.305805805805804	34.305805805805804	32.88938938938939
14.406906906906912	4.406906906906912	24.40690690690691	34.40690690690691	32.98048048048048
14.508008008008005	4.508008008008005	24.508008008008005	34.508008008008005	33.071571571571575
14.609109109109113	4.609109109109113	24.609109109109113	34.60910910910911	33.16266266266266
14.710210210210207	4.710210210210207	24.710210210210207	34.71021021021021	33.253753753753756
14.811311311311314	4.811311311311314	24.811311311311314	34.811311311311314	33.34484484484484
14.912412412412408	4.912412412412408	24.912412412412408	34.91241241241241	33.43593593593594
15.013513513513516	5.013513513513516	25.013513513513516	35.013513513513516	33.527027027027025
15.11461461461461	5.114614614614609	25.11461461461461	35.11461461461461	33.61811811811812
15.215715715715717	5.215715715715717	25.215715715715717	35.21571571571572	33.70920920920921
15.31681681681681	5.316816816816811	25.31681681681681	35.31681681681681	33.8003003003003
15.417917917917919	5.417917917917919	25.41791791791792	35.41791791791792	33.891391391391394
15.519019019019012	5.519019019019012	25.519019019019012	35.51901901901901	33.98248248248248
15.62012012012012	5.62012012012012	25.62012012012012	35.62012012012012	34.073573573573576
15.721221221221214	5.721221221221214	25.721221221221214	35.721221221221214	34.16466466466466
15.822322322322321	5.8223223223223215	25.82232232232232	35.82232232232232	34.25575575575576
15.923423423423415	5.923423423423415	25.923423423423415	35.923423423423415	34.346846846846844
16.024524524524523	6.024524524524523	26.024524524524523	36.02452452452452	34.43793793793794
16.12562562562563	6.125625625625631	26.12562562562563	36.12562562562563	34.52902902902903
16.226726726726724	6.226726726726724	26.226726726726724	36.226726726726724	34.62012012012012
16.327827827827832	6.327827827827832	26.327827827827832	36.32782782782783	34.711211211211214
16.428928928928926	6.428928928928926	26.428928928928926	36.428928928928926	34.8023023023023
16.530030030030034	6.530030030030034	26.530030030030034	36.530030030030034	34.893393393393396
16.631131131131127	6.631131131131127	26.631131131131127	36.63113113113113	34.98448448448448
16.732232232232235	6.732232232232235	26.732232232232235	36.732232232232235	35.07557557557558
16.83333333333333	6.833333333333329	26.83333333333333	36.83333333333333	35.166666666666664
16.934434434434436	6.934434434434436	26.934434434434436	36.934434434434436	35.25775775775776
17.03553553553553	7.03553553553553	27.03553553553553	37.03553553553553	35.34884884884885
17.136636636636638	7.136636636636638	27.136636636636638	37.13663663663664	35.43993993993994
17.23773773773773	7.237737737737731	27.23773773773773	37.23773773773773	35.531031031031034
17.33883883883884	7.338838838838839	27.33883883883884	37.33883883883884	35.62212212212212
17.439939939939933	7.439939939939933	27.439939939939933	37.43993993993993	35.713213213213216
17.54104104104104	7.541041041041041	27.54104104104104	37.54104104104104	35.8043043043043
17.642142142142134	7.642142142142134	27.642142142142134	37.642142142142134	35.8953953953954
17.743243243243242	7.743243243243242	27.743243243243242	37.74324324324324	35.986486486486484
17.844344344344336	7.844344344344336	27.844344344344336	37.844344344344336	36.07757757757758
17.945445445445444	7.9454454454454435	27.945445445445444	37.94544544544544	36.16866866866867
18.04654654654655	8.046546546546551	28.04654654654655	38.04654654654655	36.25975975975976
18.147647647647645	8.147647647647645	28.147647647647645	38.147647647647645	36.350850850850854
18.248748748748753	8.248748748748753	28.248748748748753	38.24874874874875	36.44194194194194
18.349849849849846	8.349849849849846	28.349849849849846	38.349849849849846	36.533033033033036
18.450950950950954	8.450950950950954	28.450950950950954	38.450950950950954	36.62412412412412
18.552052052052048	8.552052052052048	28.552052052052048	38.55205205205205	36.71521521521522
18.653153153153156	8.653153153153156	28.653153153153156	38.653153153153156	36.806306306306304
18.75425425425425	8.75425425425425	28.75425425425425	38.75425425425425	36.8973973973974
18.855355355355357	8.855355355355357	28.855355355355357	38.85535535535536	36.98848848848849
18.95645645645645	8.95645645645645	28.95645645645645	38.95645645645645	37.07957957957958
19.05755755755756	9.057557557557558	29.05755755755756	39.05755755755756	37.170670670670674
19.158658658658652	9.158658658658652	29.158658658658652	39.15865865865865	37.26176176176176
19.25975975975976	9.25975975975976	29.25975975975976	39.25975975975976	37.352852852852855
19.360860860860853	9.360860860860853	29.360860860860853	39.36086086086085	37.44394394394394
19.46196196196196	9.461961961961961	29.46196196196196	39.46196196196196	37.53503503503504
19.563063063063055	9.563063063063055	29.563063063063055	39.563063063063055	37.626126126126124
19.664164164164163	9.664164164164163	29.664164164164163	39.66416416416416	37.71721721721722
19.76526526526527	9.76526526526527	29.76526526526527	39.76526526526527	37.80830830830831
19.866366366366364	9.866366366366364	29.866366366366364	39.866366366366364	37.8993993993994
19.967467467467472	9.967467467467472	29.967467467467472	39.96746746746747	37.990490490490494
20.068568568568566	10.068568568568566	30.068568568568566	40.068568568568566	38.08158158158158
20.169669669669673	10.169669669669673	30.169669669669673	40.16966966966967	38.172672672672675
20.270770770770767	10.270770770770767	30.270770770770767	40.27077077077077	38.26376376376376
20.371871871871875	10.371871871871875	30.371871871871875	40.371871871871875	38.35485485485486
20.47297297297297	10.472972972972968	30.47297297297297	40.47297297297297	38.445945945945944
20.574074074074076	10.574074074074076	30.574074074074076	40.574074074074076	38.53703703703704
20.67517517517517	10.67517517517517	30.67517517517517	40.67517517517517	38.628128128128125
20.776276276276278	10.776276276276278	30.776276276276278	40.77627627627628	38.71921921921923
20.87737737737737	10.877377377377371	30.87737737737737	40.87737737737737	38.810310310310314
20.97847847847848	10.978478478478479	30.97847847847848	40.97847847847848	38.9014014014014
21.079579579579573	11.079579579579573	31.079579579579573	41.07957957957957	38.99249249249249
21.18068068068068	11.18068068068068	31.18068068068068	41.18068068068068	39.08358358358359
21.281781781781774	11.281781781781774	31.281781781781774	41.281781781781774	39.17467467467468
21.382882882882882	11.382882882882882	31.382882882882882	41.38288288288288	39.265765765765764
21.483983983983975	11.483983983983975	31.483983983983975	41.483983983983975	39.35685685685685
21.585085085085083	11.585085085085083	31.585085085085083	41.58508508508508	39.44794794794795
21.68618618618619	11.686186186186191	31.68618618618619	41.68618618618619	39.53903903903904
21.787287287287285	11.787287287287285	31.787287287287285	41.787287287287285	39.63013013013013
21.888388388388393	11.888388388388393	31.888388388388393	41.88838838838839	39.72122122122123
21.989489489489486	11.989489489489486	31.989489489489486	41.989489489489486	39.812312312312315
22.090590590590594	12.090590590590594	32.090590590590594	42.090590590590594	39.9034034034034
22.191691691691688	12.191691691691688	32.19169169169169	42.19169169169169	39.99449449449449
22.292792792792795	12.292792792792795	32.292792792792795	42.292792792792795	40.08558558558559
22.39389389389389	12.393893893893889	32.39389389389389	42.39389389389389	40.17667667667668
22.494994994994997	12.494994994994997	32.494994994995	42.494994994995	40.267767767767765
22.59609609609609	12.59609609609609	32.59609609609609	42.59609609609609	40.358858858858866
22.697197197197198	12.697197197197198	32.6971971971972	42.6971971971972	40.44994994994995
22.798298298298292	12.798298298298292	32.79829829829829	42.79829829829829	40.54104104104104
22.8993993993994	12.8993993993994	32.8993993993994	42.8993993993994	40.63213213213213
23.000500500500493	13.000500500500493	33.00050050050049	43.00050050050049	40.72322322322323
23.1016016016016	13.101601601601601	33.1016016016016	43.1016016016016	40.814314314314316
23.202702702702695	13.202702702702695	33.202702702702695	43.202702702702695	40.9054054054054
23.303803803803802	13.303803803803802	33.3038038038038	43.3038038038038	40.99649649649649
23.404904904904896	13.404904904904896	33.404904904904896	43.404904904904896	41.08758758758759
23.506006006006004	13.506006006006004	33.506006006006004	43.506006006006004	41.17867867867868
23.60710710710711	13.607107107107112	33.60710710710711	43.60710710710711	41.269769769769766
23.708208208208205	13.708208208208205	33.708208208208205	43.708208208208205	41.36086086086087
23.809309309309313	13.809309309309313	33.80930930930931	43.80930930930931	41.451951951951955
23.910410410410407	13.910410410410407	33.91041041041041	43.91041041041041	41.54304304304304
24.011511511511515	14.011511511511515	34.011511511511515	44.011511511511515	41.63413413413413
24.112612612612608	14.112612612612608	34.11261261261261	44.11261261261261	41.72522522522523
24.213713713713716	14.213713713713716	34.213713713713716	44.213713713713716	41.81631631631632
24.31481481481481	14.31481481481481	34.31481481481481	44.31481481481481	41.907407407407405
24.415915915915917	14.415915915915917	34.41591591591592	44.41591591591592	41.998498498498506
24.51701701701701	14.517017017017011	34.51701701701701	44.51701701701701	42.08958958958959
24.61811811811812	14.618118118118119	34.61811811811812	44.61811811811812	42.18068068068068
24.719219219219212	14.719219219219212	34.71921921921921	44.71921921921921	42.27177177177177
24.82032032032032	14.82032032032032	34.82032032032032	44.82032032032032	42.36286286286287
24.921421421421414	14.921421421421414	34.921421421421414	44.921421421421414	42.453953953953956
25.02252252252252	15.022522522522522	35.02252252252252	45.02252252252252	42.54504504504504
25.123623623623615	15.123623623623615	35.123623623623615	45.123623623623615	42.63613613613613
25.224724724724723	15.224724724724723	35.22472472472472	45.22472472472472	42.72722722722723
25.32582582582583	15.32582582582583	35.32582582582583	45.32582582582583	42.81831831831832
25.426926926926924	15.426926926926924	35.426926926926924	45.426926926926924	42.909409409409406
25.528028028028032	15.528028028028032	35.52802802802803	45.52802802802803	43.00050050050051
25.629129129129126	15.629129129129126	35.629129129129126	45.629129129129126	43.091591591591595
25.730230230230234	15.730230230230234	35.730230230230234	45.730230230230234	43.18268268268268
25.831331331331327	15.831331331331327	35.83133133133133	45.83133133133133	43.27377377377377
25.932432432432435	15.932432432432435	35.932432432432435	45.932432432432435	43.36486486486487
26.03353353353353	16.03353353353353	36.03353353353353	46.03353353353353	43.45595595595596
26.134634634634637	16.134634634634637	36.13463463463464	46.13463463463464	43.547047047047045
26.23573573573573	16.23573573573573	36.23573573573573	46.23573573573573	43.638138138138146
26.336836836836838	16.336836836836838	36.33683683683684	46.33683683683684	43.72922922922923
26.43793793793793	16.43793793793793	36.43793793793793	46.43793793793793	43.82032032032032
26.53903903903904	16.53903903903904	36.53903903903904	46.53903903903904	43.91141141141141
26.640140140140133	16.640140140140133	36.64014014014013	46.64014014014013	44.00250250250251
26.74124124124124	16.74124124124124	36.74124124124124	46.74124124124124	44.093593593593596
26.842342342342334	16.842342342342334	36.842342342342334	46.842342342342334	44.18468468468468
26.943443443443442	16.943443443443442	36.94344344344344	46.94344344344344	44.27577577577577
27.044544544544536	17.044544544544536	37.044544544544536	47.044544544544536	44.36686686686687
27.145645645645644	17.145645645645644	37.145645645645644	47.145645645645644	44.45795795795796
27.24674674674675	17.24674674674675	37.24674674674675	47.24674674674675	44.549049049049046
27.347847847847845	17.347847847847845	37.347847847847845	47.347847847847845	44.64014014014015
27.448948948948953	17.448948948948953	37.44894894894895	47.44894894894895	44.731231231231234
27.550050050050046	17.550050050050046	37.55005005005005	47.55005005005005	44.82232232232232
27.651151151151154	17.651151151151154	37.651151151151154	47.651151151151154	44.91341341341341
27.752252252252248	17.752252252252248	37.75225225225225	47.75225225225225	45.00450450450451
27.853353353353356	17.853353353353356	37.853353353353356	47.853353353353356	45.0955955955956
27.95445445445445	17.95445445445445	37.95445445445445	47.95445445445445	45.186686686686684
28.055555555555557	18.055555555555557	38.05555555555556	48.05555555555556	45.27777777777777
28.15665665665665	18.15665665665665	38.15665665665665	48.15665665665665	45.36886886886887
28.25775775775776	18.25775775775776	38.25775775775776	48.25775775775776	45.45995995995996
28.358858858858852	18.358858858858852	38.35885885885885	48.35885885885885	45.55105105105105
28.45995995995996	18.45995995995996	38.45995995995996	48.45995995995996	45.64214214214215
